id,price
4614,6.064436045561607
4615,8.03731696164006
4616,7.877640682418823
4617,7.512187022600612
4618,8.693946592933512
4619,8.464899708561084
4620,7.9423159182317935
4621,8.372147157330074
4622,9.614690092873015
4623,6.936568799353621
4624,7.796239417768019
4625,8.400191131601135
4626,7.534147161329544
4627,7.323420039765189
4628,9.563048450783453
4629,6.196296701059675
4630,8.179925090905686
4631,7.415047217000936
4632,6.202139025992354
4633,6.596438295325392
4634,8.864314000210646
4635,8.602817614983545
4636,6.728413419105523
4637,8.745855591157165
4638,6.191122157732428
4639,8.42592935014595
4640,9.287812723511621
4641,6.727932766676965
4642,9.230086173199632
4643,7.131475321228859
4644,9.17827671759393
4645,7.187220604206322
4646,7.514836455641129
4647,7.223927003351507
4648,7.412537218070366
4649,7.528338762635588
4650,7.63680251200201
4651,9.354009793130155
4652,9.138954069580713
4653,6.716064802921913
4654,6.472400220815777
4655,7.682881392015384
4656,7.378072981500722
4657,8.754281748805683
4658,7.30153106089562
4659,7.544794413908615
4660,7.481354118238265
4661,7.793306725698173
4662,6.398450474992879
4663,7.790490918674127
4664,6.846006685688442
4665,8.714873303412038
4666,7.717500936581713
4667,8.003183739024214
4668,8.616275577770319
4669,8.156602316234812
4670,6.102447929210479
4671,6.465070302560338
4672,8.057352729807901
4673,7.57353154445514
4674,7.074965098045707
4675,7.423919387657564
4676,8.036667895458084
4677,7.995085344940529
4678,6.818748206628499
4679,8.19387919417865
4680,6.6699755588288685
4681,8.145653345555143
4682,6.691863131002844
4683,6.816476935833013
4684,8.859810137275204
4685,8.300587270783446
4686,8.833180606641863
4687,7.968271493261044
4688,7.607620521398696
4689,6.957073189407261
4690,8.507843200002418
4691,9.741214530969922
4692,6.551832931172365
4693,7.9062041995860035
4694,9.379780384599306
4695,7.928677291138271
4696,9.23177779611506
4697,6.400286333272286
4698,8.281789995507948
4699,8.442169825739255
4700,6.547082355710577
4701,6.5031451239772196
4702,7.641400959261929
4703,6.083329628946032
4704,9.77683231075306
4705,9.225570638192073
4706,8.764052569822178
4707,7.885178578781424
4708,9.860959065020996
4709,6.763698844105329
4710,7.399154472612384
4711,7.209985912823985
4712,6.699709277473403
4713,9.838092606855726
4714,6.6310418424519515
4715,8.16011819803184
4716,9.174447021773439
4717,6.913322698379954
4718,8.4625893860393
4719,7.680017850296606
4720,7.844472299539692
4721,8.650210812876953
4722,9.534507508237423
4723,7.9030499745701785
4724,7.410413147812971
4725,9.651655880270324
4726,6.929842941781949
4727,7.92772614967371
4728,7.776817932804349
4729,9.590223275038126
4730,8.502954309096744
4731,6.896979014564769
4732,9.168111530086732
4733,6.5676277999976325
4734,9.734558392196389
4735,8.522027695143723
4736,9.751549564383446
4737,7.331921162604896
4738,6.9402765277096865
4739,8.772327738232988
4740,8.26142153596682
4741,7.705544684499801
4742,6.8083121343031525
4743,6.674295721692891
4744,8.315873396898716
4745,6.561211935811679
4746,7.113584889463464
4747,8.267872464661277
4748,6.791321149695207
4749,8.477541935414271
4750,9.269806938759196
4751,7.454799278406423
4752,6.907709722981615
4753,8.206978047901758
4754,7.322479343641396
4755,7.293945456258257
4756,8.048498188210806
4757,7.0494784941415
4758,9.72829873340469
4759,8.675605051904796
4760,8.127726184307848
4761,6.105715734175877
4762,9.44050658103237
4763,8.468199157464719
4764,7.42545425088435
4765,7.394399322926734
4766,7.0447238734907085
4767,7.473199694478504
4768,6.5003854260176155
4769,6.121747534784921
4770,7.511098117379374
4771,6.555543959050601
4772,7.9855905007340375
4773,7.919603229737881
4774,8.228063356560392
4775,6.927429937022053
4776,7.884831723167494
4777,6.955268242203179
4778,7.699840532919916
4779,8.688679884166257
4780,7.882811218696142
4781,7.841259955934746
4782,6.817525675607607
4783,8.26940804037869
4784,7.685455217850212
4785,7.522383482714227
4786,8.371456152731174
4787,9.035044682802788
4788,6.9072068275007386
4789,7.428413063897972
4790,6.921505836010626
4791,8.51603299070842
4792,8.944733146781106
4793,7.752978669466998
4794,9.400999569760671
4795,7.123412050564193
4796,7.554909066148497
4797,6.9772317481714765
4798,7.047019965938286
4799,9.57452988848276
4800,7.363991737266538
4801,7.5872241703962136
4802,6.924697124286821
4803,7.098485063342727
4804,7.645752462928044
4805,6.341198854330663
4806,6.487054766449434
4807,7.358049247717075
4808,8.08859871322234
4809,7.179764844394455
4810,7.624846613884895
4811,9.667821498220963
4812,7.080110682168064
4813,6.581614158240329
4814,6.21490624203328
4815,6.6862596646871335
4816,8.88299778485162
4817,6.6914022538252045
4818,9.268686298271856
4819,8.712809993115432
4820,8.157481371227847
4821,8.8183225980574
4822,7.811094224522613
4823,6.489094159423182
4824,7.203209391228585
4825,8.14204927053889
4826,6.945240520409563
4827,8.62695921156076
4828,9.85446592996355
4829,8.497333527221471
4830,6.636319766795301
4831,6.531181451253648
4832,7.701101086174049
4833,7.003954219259869
4834,7.8344821332149674
4835,8.663416091138714
4836,6.643418645639757
4837,8.104472423245149
4838,9.123380058666273
4839,9.545988234270492
4840,8.979266642894132
4841,8.92762447304856
4842,6.249592933393098
4843,6.918661291525099
4844,6.537912463765647
4845,9.49286797353534
4846,8.969434059415295
4847,6.975354905136028
4848,8.084009477947468
4849,9.201447049663646
4850,6.985790906068669
4851,6.561975082481471
4852,6.357398034606916
4853,6.764074920142535
4854,6.27400783995151
4855,7.512767051730121
4856,6.273576302452826
4857,6.581429815756007
4858,6.670994842872613
4859,8.25453231628793
4860,8.450417226224385
4861,7.470724334500725
4862,6.089342929577674
4863,8.088361259445742
4864,8.502115301975556
4865,6.6390381659310815
4866,7.7800462441555265
4867,7.20108852613115
4868,6.149839621280824
4869,7.37848244312144
4870,8.328753271074886
4871,7.195305106377189
4872,8.672886873103415
4873,6.646814228340212
4874,8.71026264093277
4875,10.130373132765698
4876,8.695063228491378
4877,7.746573855695219
4878,6.268832999045664
4879,7.869864294179788
4880,6.917696244165489
4881,8.392884087398487
4882,8.303859451839335
4883,8.382103034674167
4884,8.496215381517423
4885,6.826113906465949
4886,8.595814828672246
4887,7.302182005317574
4888,6.642327265052497
4889,9.673765158643896
4890,9.609192878727862
4891,8.813562039537976
4892,7.516515107717174
4893,7.880157725069093
4894,7.493113507176849
4895,8.29349530302853
4896,6.463759776574852
4897,7.480382179346444
4898,6.75406238386199
4899,8.099798741441676
4900,6.45053586887439
4901,8.82284167990731
4902,8.199951186415129
4903,8.842009063669424
4904,7.8619014333646415
4905,10.006942881689158
4906,9.265915415367056
4907,9.564887793336785
4908,6.616711390400496
4909,8.711314127647622
4910,7.864657624566938
4911,6.877622226905633
4912,9.66331664538846
4913,6.710282176542238
4914,6.887918475058308
4915,8.18938658894687
4916,8.445085200408474
4917,6.4885438973400404
4918,6.963387478308478
4919,6.950776245625079
4920,7.521858634607451
4921,8.948055107598167
4922,9.848136130291499
4923,6.608719491482773
4924,6.452070639560008
4925,8.257034080631026
4926,8.382088345447182
4927,7.602517374691141
4928,7.701228032936859
4929,6.300459323416447
4930,7.701339018091643
4931,8.738599200875411
4932,7.061268030539564
4933,6.379479051317029
4934,6.54538208357631
4935,9.409387375408878
4936,7.640867800168881
4937,8.07513154329819
4938,8.167049003618857
4939,6.169817399548718
4940,7.238798647267734
4941,9.83022981509512
4942,6.538804942295942
4943,6.8511145209120965
4944,7.440538589823014
4945,8.43344988700779
4946,7.647118735987863
4947,6.484739561453257
4948,6.887077404385209
4949,9.38531148621319
4950,7.7807355204759325
4951,6.974010219079187
4952,7.857856477224633
4953,8.77464938249382
4954,7.37219010804483
4955,8.702368877865595
4956,8.027648796494772
4957,8.627192260143858
4958,7.5415157170164875
4959,7.470962170248722
4960,8.909778180086214
4961,8.567522255559584
4962,8.307441123297385
4963,7.77611026168513
4964,8.672523545398438
4965,7.429090185473921
4966,8.558915351036324
4967,6.970192198378388
4968,9.083584749006278
4969,8.748092262510792
4970,6.560594912441102
4971,7.286640909087241
4972,8.368540964457983
4973,7.543403507439738
4974,8.158458840965524
4975,7.754749479380759
4976,8.759326864803024
4977,6.612848674650483
4978,7.3410441955226595
4979,7.637534387765591
4980,6.485567800390234
4981,8.656370694461923
4982,6.4049779014751795
4983,7.469950055400785
4984,8.871804429107623
4985,7.916487988549626
4986,7.337745029966808
4987,9.83383080961283
4988,7.507225182386925
4989,7.472156912800051
4990,8.95328188020933
4991,8.333382027197878
4992,8.836681832991133
4993,8.406421739887527
4994,6.748380649767796
4995,7.813702275118741
4996,6.907140391214126
4997,7.953487556233975
4998,8.62646205963674
4999,7.263243379201679
5000,6.368641806600971
5001,6.353034025607153
5002,7.040936440867101
5003,8.697425336211777
5004,8.625874842761554
5005,7.214721265297994
5006,6.897191275679766
5007,8.38093173741704
5008,8.763218112415315
5009,8.231524018446057
5010,6.987175487834424
5011,9.081368381129042
5012,7.554189474847265
5013,8.637840121318613
5014,6.6991909928241515
5015,7.535166876642663
5016,8.357689872309555
5017,8.372256289265891
5018,9.040185753414272
5019,9.084342561655669
5020,7.645008993065295
5021,7.035569812135126
5022,9.824926719242352
5023,7.621721921362974
5024,9.515963690023687
5025,6.6386681129179
5026,7.0695374140013865
5027,6.929635015832321
5028,7.126510903232255
5029,8.693851702073818
5030,6.588069038950184
5031,6.233393761251429
5032,8.619456399449872
5033,8.544154837975478
5034,6.334157068649757
5035,7.1467282305222675
5036,9.028779359325881
5037,6.485360819468051
5038,6.481237634471395
5039,7.602791269526131
5040,6.422187457145128
5041,6.589006871106898
5042,8.009600492629234
5043,6.630414179453087
5044,8.691510240193573
5045,6.648024774102103
5046,7.721190643844293
5047,8.569704944252072
5048,7.798152058752613
5049,7.417182844646309
5050,8.149686622250595
5051,6.416144281418573
5052,7.917961984343904
5053,6.887540342618308
5054,9.230331822265407
5055,8.580761745967973
5056,7.09147769371897
5057,9.36724049628343
5058,8.86724668587167
5059,7.493424971187597
5060,8.739319809720257
5061,6.790913001174729
5062,9.306616525562639
5063,7.798135709615499
5064,7.651850958270893
5065,7.042902239271193
5066,8.098476133818089
5067,8.533656209965134
5068,7.2157808796625975
5069,6.095676244673802
5070,8.281759503953829
5071,9.88069840519914
5072,7.860210309745318
5073,8.234696833516823
5074,7.151489584279393
5075,10.079931265612707
5076,7.95986842828451
5077,7.0600346142509185
5078,7.5910187966889495
5079,9.013399058150616
5080,7.6663703761054816
5081,6.44821690759116
5082,6.183973021812543
5083,8.517280318849549
5084,7.392460366711479
5085,6.186506995218277
5086,8.736343738794139
5087,8.690727357626171
5088,7.17040003686885
5089,6.357453669788539
5090,6.508523675212009
5091,8.523561495140454
5092,7.659023968698229
5093,7.94737770416355
5094,7.5813014416615285
5095,8.279059586028167
5096,8.659825310465333
5097,6.7849051403799745
5098,6.891746878409755
5099,8.845595423163376
5100,7.742871631628187
5101,7.71592084505858
5102,7.14827722706009
5103,6.404999449828384
5104,9.451179369998927
5105,8.707570232741707
5106,8.40390166975844
5107,7.985174371206712
5108,6.877888200033537
5109,8.850297974184466
5110,8.385512012692377
5111,7.56742579353662
5112,9.028797929226618
5113,7.653586112979832
5114,6.394324250054284
5115,8.075883498150363
5116,6.911997757634756
5117,6.852001821345036
5118,7.797750181640536
5119,6.758378385550833
5120,9.868752407122996
5121,8.110552477300537
5122,7.565300685417705
5123,6.471391805997682
5124,6.845537075363483
5125,5.925558203671075
5126,7.273353580956217
5127,8.303304214828637
5128,7.306320125603138
5129,7.313330834920489
5130,7.177871918093844
5131,9.35752922081519
5132,6.614446597447543
5133,7.560391519423831
5134,8.238328294854215
5135,8.503489398098338
5136,8.464150604599666
5137,6.61266631407006
5138,9.206587464222752
5139,7.822868427402858
5140,6.45520406141668
5141,8.519756862207698
5142,8.260616016033628
5143,7.15217774363075
5144,9.050116250019682
5145,8.597242835233784
5146,7.942398195720456
5147,8.57646249775497
5148,8.143696701136296
5149,8.635159457384965
5150,9.190348130756192
5151,8.374639395865104
5152,6.345630582840201
5153,9.363292444468327
5154,6.391908751735674
5155,5.684459631771931
5156,8.79071155525834
5157,6.628923516787642
5158,9.982214429459352
5159,8.075480690564826
5160,7.631083928725772
5161,8.065322077926647
5162,7.827562084972522
5163,7.725911041161837
5164,7.922873900995498
5165,6.775798526479429
5166,6.74317606282837
5167,9.040675064335739
5168,6.440148782473486
5169,6.482788751678658
5170,8.461520771028498
5171,8.029967621062932
5172,8.18167830468149
5173,8.788364980401242
5174,9.727385236291605
5175,8.461555854912257
5176,6.945109072926337
5177,9.730202339678081
5178,7.155679915619418
5179,8.727394159872738
5180,8.489405271452583
5181,6.198982720982443
5182,8.63310974518772
5183,6.567411947028132
5184,8.398690616100588
5185,8.638521706515304
5186,7.71754660935432
5187,7.382990466078692
5188,6.3736588919023
5189,9.153255530241573
5190,8.242124099023217
5191,6.607471541930346
5192,9.580531078663494
5193,7.347434722037322
5194,8.913422275962713
5195,7.671273720233245
5196,6.67909730891591
5197,9.477754030665274
5198,7.190022106237956
5199,8.33766370119654
5200,9.573357518465233
5201,8.933462845554311
5202,7.536277702262449
5203,8.025201574750644
5204,7.025071724244924
5205,8.748458617687008
5206,7.41465702868701
5207,7.834408942458211
5208,6.5773088663094335
5209,8.482546990484284
5210,9.111291812690666
5211,9.627715429548582
5212,8.62310290586476
5213,6.613670630767611
5214,7.279138993863784
5215,9.286520306059145
5216,9.426281502831191
5217,8.417317171325946
5218,6.880116701816885
5219,7.4726607209871325
5220,8.171632924319274
5221,9.321422953961289
5222,7.879833035463877
5223,7.587216423816457
5224,7.810535536525819
5225,7.26039601330571
5226,8.255228947876372
5227,7.0313400784038596
5228,8.549678146926595
5229,8.375164658150242
5230,9.429397901654056
5231,7.420940077737843
5232,7.010224422343372
5233,8.248454202046721
5234,7.869243037830945
5235,7.450582642988547
5236,8.969278663606003
5237,7.737412275479134
5238,6.33739735043204
5239,8.912215101367636
5240,6.541220041560949
5241,8.58012846411075
5242,8.144701222009038
5243,8.163083387331255
5244,7.966825057029261
5245,6.980827014410023
5246,7.319996446286746
5247,8.028572258468298
5248,6.896168793336642
5249,8.035641230295983
5250,8.78000761578794
5251,6.551251881888943
5252,9.150687421196645
5253,8.519501138827293
5254,6.395405198064919
5255,7.2543917468609305
5256,6.676796907260259
5257,7.356682722391296
5258,8.826320594300332
5259,7.736191312961525
5260,7.078674639883225
5261,8.43393155782869
5262,8.265143106320007
5263,6.539721105593031
5264,7.496661100416242
5265,6.946387030934805
5266,7.341304006727482
5267,7.696250381545303
5268,8.539610503532465
5269,6.805705537943355
5270,8.219959149309297
5271,8.683620827812907
5272,8.523725084049085
5273,6.690235442787937
5274,6.847988171876011
5275,7.009908318646781
5276,8.06719483530608
5277,7.0601362116921305
5278,6.678389190453251
5279,6.6602387950956885
5280,8.042672033085001
5281,6.272289824578992
5282,9.633140491246257
5283,6.981350233305196
5284,6.453269891780643
5285,6.636093443242755
5286,6.68757687145939
5287,8.459139889075736
5288,7.910518649909328
5289,8.21559322819575
5290,7.834333094756628
5291,6.584634380403603
5292,7.090357266409514
5293,6.217658389529802
5294,6.145780726769241
5295,7.879814235981083
5296,7.770527584407871
5297,6.185899684910913
5298,6.787173336751964
5299,6.59438245185042
5300,7.7832969773969864
5301,6.667806324172801
5302,8.370158255759263
5303,6.458030234774968
5304,7.266571261574153
5305,8.700024937374799
5306,6.839587588621699
5307,6.677909640614324
5308,6.478034933452339
5309,6.863502353296235
5310,7.649972290708872
5311,7.903654150711491
