id,price
5276,7.978
5277,7.1675
5278,6.757
5279,7.1675
5280,7.7305
5281,7.32
5282,8.169
5283,7.7165
5284,8.0735
5285,8.0735
5286,7.3645
5287,8.0735
5288,7.3495
5289,7.5245
5290,7.3495
5291,7.071
5292,7.3615
5293,7.211500000000001
5294,6.7385
5295,7.989500000000001
5296,6.672499999999999
5297,6.672499999999999
5298,6.672499999999999
5299,7.423
5300,6.4895
5301,6.5415
5302,7.868
5303,6.5415
5304,6.604
5305,7.968
5306,6.604
5307,7.968
5308,8.8095
5309,7.708500000000001
5310,8.8335
5311,8.8335
5312,7.736
5313,8.2395
5314,7.736
5315,7.736
5316,8.409500000000001
5317,6.487
5318,6.487
5319,8.409500000000001
5320,8.7005
5321,8.7005
5322,8.675
5323,8.675
5324,7.8715
5325,7.6945
5326,7.7490000000000006
5327,7.489000000000001
5328,7.7490000000000006
5329,6.741
5330,7.328
5331,7.328
5332,7.328
5333,8.06
5334,8.632000000000001
5335,8.438500000000001
5336,7.55
5337,8.438500000000001
5338,7.541
5339,7.541
5340,7.7835
5341,8.942
5342,7.451499999999999
5343,7.361
5344,8.9475
5345,7.483
5346,6.741
5347,6.891
5348,6.891
5349,7.309000000000001
5350,7.309000000000001
5351,8.203
5352,8.272499999999999
5353,7.660500000000001
5354,7.948
5355,8.372499999999999
5356,7.948
5357,9.207999999999998
5358,7.659
5359,8.7835
5360,8.494499999999999
5361,7.3705
5362,7.3705
5363,8.974499999999999
5364,8.5235
5365,8.655000000000001
5366,7.8505
5367,8.655000000000001
5368,7.206
5369,7.532000000000001
5370,7.206
5371,7.125
5372,8.459
5373,7.125
5374,8.431
5375,7.997
5376,7.997
5377,7.2825
5378,7.5595
5379,8.6875
5380,8.278
5381,7.362500000000001
5382,8.278
5383,7.362500000000001
5384,7.362500000000001
5385,7.1025
5386,7.2385
5387,6.8415
5388,7.025
5389,8.069500000000001
5390,6.5104999999999995
5391,6.565499999999999
5392,8.546
5393,7.439
5394,7.439
5395,6.823
5396,6.605
5397,6.605
5398,7.8225
5399,9.0945
5400,7.8225
5401,8.549
5402,8.071
5403,8.420499999999999
5404,8.4065
5405,6.8580000000000005
5406,7.6685
5407,8.4065
5408,9.007
5409,8.647
5410,7.638999999999999
5411,8.326
5412,7.131500000000001
5413,9.386
5414,7.8325
5415,8.3265
5416,7.132
5417,8.434000000000001
5418,7.147
5419,8.434000000000001
5420,6.534000000000001
5421,6.981999999999999
5422,7.7044999999999995
5423,7.7044999999999995
5424,7.7044999999999995
5425,8.359499999999999
5426,7.861000000000001
5427,8.359499999999999
5428,7.863999999999999
5429,6.663
5430,7.442
5431,7.368500000000001
5432,6.663
5433,7.368500000000001
5434,7.463000000000001
5435,7.3835
5436,8.432
5437,8.279
5438,8.309000000000001
5439,8.634
5440,8.309000000000001
5441,8.462
5442,8.462
5443,8.993500000000001
5444,8.721
5445,8.721
5446,7.508500000000001
5447,8.662500000000001
5448,7.283
5449,8.2545
5450,8.675
5451,8.6735
5452,7.2955000000000005
5453,7.2955000000000005
5454,8.9955
5455,8.9955
5456,7.4495000000000005
5457,7.4495000000000005
5458,7.4495000000000005
5459,8.2135
5460,7.9544999999999995
5461,7.585999999999999
5462,8.2455
5463,8.807500000000001
5464,9.081
5465,7.1785
5466,9.056999999999999
5467,7.9705
5468,8.6035
5469,8.241
5470,8.407499999999999
5471,8.683
5472,8.683
5473,8.683
5474,7.8225
5475,7.369
5476,7.369
5477,7.369
5478,7.369
5479,8.003499999999999
5480,8.003499999999999
5481,8.1715
5482,8.872
5483,7.7575
5484,6.9065
5485,8.2355
5486,8.224499999999999
5487,7.237
5488,6.9065
5489,7.876
5490,7.876
5491,7.8505
5492,7.8505
5493,7.163
5494,7.5815
5495,7.057
5496,6.3085
5497,6.801
5498,6.6025
5499,6.6025
5500,7.896
5501,7.896
5502,6.7195
5503,9.4985
5504,7.551500000000001
5505,6.742
5506,7.551500000000001
5507,9.4985
5508,7.4015
5509,7.4015
5510,6.4505
5511,9.081
5512,9.081
5513,7.827500000000001
5514,8.7185
5515,6.193
5516,7.465
5517,7.0
5518,8.232000000000001
5519,8.232000000000001
5520,7.6655
5521,8.232000000000001
5522,8.04
5523,8.1515
5524,7.547499999999999
5525,8.850999999999999
5526,6.9125
5527,7.3165
5528,8.3585
5529,6.777
5530,7.494
5531,7.494
5532,6.777
5533,8.312999999999999
5534,8.708
5535,6.8385
5536,6.8965
5537,6.8965
5538,8.9635
5539,9.2025
5540,8.9635
5541,9.2025
5542,7.045999999999999
5543,6.3614999999999995
5544,8.659500000000001
5545,8.1995
5546,8.619
5547,8.1995
5548,7.1274999999999995
5549,7.205499999999999
5550,8.152999999999999
5551,8.099499999999999
5552,8.152999999999999
5553,8.4695
5554,7.8835
5555,6.987
5556,6.928000000000001
5557,7.7965
5558,7.4325
5559,7.7965
5560,7.4325
5561,9.666
5562,8.3565
5563,7.651
5564,8.3565
5565,6.725999999999999
5566,7.651
5567,7.651
5568,7.752999999999999
5569,7.752999999999999
5570,8.147
5571,7.181000000000001
5572,7.385999999999999
5573,8.147
5574,6.99
5575,7.1805
5576,7.585
5577,7.5
5578,7.369
5579,7.0489999999999995
5580,8.576
5581,8.576
5582,8.0725
5583,6.686
5584,7.847999999999999
5585,7.994999999999999
5586,6.686
5587,7.847999999999999
5588,9.162500000000001
5589,7.782
5590,7.78
5591,9.162500000000001
5592,7.2865
5593,9.162500000000001
5594,8.7805
5595,6.971
5596,6.971
5597,8.275
5598,8.275
5599,7.4975000000000005
5600,9.16
5601,6.8340000000000005
5602,6.8340000000000005
5603,9.16
5604,7.631
5605,9.094000000000001
5606,7.848
5607,9.094000000000001
5608,7.140499999999999
5609,7.5280000000000005
5610,8.2355
5611,7.5280000000000005
5612,7.5280000000000005
5613,6.8945
5614,7.612
5615,8.000499999999999
5616,8.000499999999999
5617,8.258
5618,6.459
5619,9.4065
5620,8.887999999999998
5621,6.8149999999999995
5622,7.8965
5623,8.682500000000001
5624,8.682500000000001
5625,7.7195
5626,8.619
5627,7.5125
5628,8.4385
5629,8.4385
5630,7.0280000000000005
5631,7.2155000000000005
5632,8.184
5633,7.951499999999999
5634,8.001
5635,8.001
5636,8.9555
5637,8.2645
5638,8.7765
5639,6.5875
5640,9.112
5641,9.112
5642,9.112
5643,6.9415
5644,6.9415
5645,6.968
5646,6.681
5647,6.8675
5648,6.7095
5649,6.9965
5650,6.7955000000000005
5651,6.7955000000000005
5652,7.009
5653,7.2204999999999995
5654,7.2204999999999995
5655,7.6505
5656,7.506
5657,8.157499999999999
5658,8.2475
5659,8.2475
5660,8.2475
5661,8.784500000000001
5662,8.282
5663,8.282
5664,8.282
5665,8.7735
5666,7.686999999999999
5667,8.7735
5668,7.686999999999999
5669,6.989
5670,6.989
5671,8.179
5672,7.695500000000001
5673,8.565
5674,8.1265
5675,6.648
5676,7.3885000000000005
5677,8.4115
5678,6.648
5679,7.3845
5680,9.532
5681,7.3845
5682,9.678
5683,8.5
5684,7.962
5685,7.1825
5686,7.246
5687,6.9435
5688,6.9435
5689,6.5565
5690,7.693
5691,7.693
5692,8.9925
5693,8.9925
5694,8.0
5695,8.0
5696,8.0
5697,8.5485
5698,8.5485
5699,8.445
5700,8.445
5701,7.670999999999999
5702,7.669
5703,7.207
5704,7.207
5705,7.020999999999999
5706,7.4925
5707,7.4925
5708,7.666499999999999
5709,7.875500000000001
5710,7.667
5711,7.660500000000001
5712,8.009
5713,7.660500000000001
5714,7.3575
5715,8.082
5716,7.051499999999999
5717,7.1425
5718,7.1425
5719,7.951499999999999
5720,7.951499999999999
5721,7.0425
5722,7.8515
5723,7.8515
5724,7.8515
5725,8.698
5726,7.4775
5727,7.737
5728,8.3005
5729,8.3005
5730,7.4165
5731,7.4735
5732,8.3735
5733,7.854
5734,8.1035
5735,8.3735
5736,8.754
5737,8.754
5738,6.8740000000000006
5739,8.437999999999999
5740,6.8740000000000006
5741,7.210000000000001
5742,6.5625
5743,6.5625
5744,9.305
5745,6.65
5746,8.003
5747,6.65
5748,6.65
5749,9.122
5750,6.6045
5751,7.871500000000001
5752,6.6045
5753,7.9375
5754,8.0975
5755,8.0975
5756,8.0975
5757,8.7575
5758,8.7575
5759,6.8865
5760,8.395
5761,7.4725
5762,6.3665
5763,8.149000000000001
5764,7.2285
5765,8.149000000000001
5766,7.0565
5767,8.486
5768,7.3605
5769,6.5169999999999995
5770,8.1255
5771,7.3985
5772,8.236
5773,8.038499999999999
5774,7.411999999999999
5775,8.038499999999999
5776,7.330500000000001
5777,7.330500000000001
5778,7.330500000000001
5779,6.901
5780,7.991
5781,9.172999999999998
5782,9.436
5783,8.451
5784,8.430499999999999
5785,7.318
5786,7.6945
5787,6.582000000000001
5788,6.718
5789,6.7465
5790,6.7465
5791,6.769
5792,6.8285
5793,6.8285
5794,8.0715
5795,7.544
5796,8.786
5797,7.4915
5798,7.544
5799,7.4915
5800,6.856
5801,6.856
5802,8.92
5803,8.92
5804,7.147499999999999
5805,8.92
5806,7.147499999999999
5807,7.0975
5808,7.0975
5809,7.223
5810,7.223
5811,8.2865
5812,7.438000000000001
5813,7.121
5814,7.438000000000001
5815,7.438000000000001
5816,7.6835
5817,7.6835
5818,8.408
5819,8.408
5820,7.9625
5821,8.408
5822,7.410500000000001
5823,7.410500000000001
5824,7.7655
5825,7.634
5826,7.719500000000001
5827,7.719500000000001
5828,7.719500000000001
5829,7.3735
5830,8.2375
5831,7.3735
5832,7.3895
5833,8.253499999999999
5834,7.8095
5835,6.5009999999999994
5836,8.721499999999999
5837,8.9545
5838,8.669
5839,8.347000000000001
5840,7.3215
5841,7.7255
5842,7.3215
5843,7.1785
5844,8.496
5845,7.1785
5846,7.085
5847,7.085
5848,7.085
5849,8.496
5850,8.151
5851,8.151
5852,7.45
5853,6.9655000000000005
5854,6.6805
5855,6.4855
5856,6.4855
5857,7.750500000000001
5858,7.750500000000001
5859,7.1845
5860,8.16
5861,7.846500000000001
5862,7.2805
5863,8.929
5864,9.481
5865,7.3445
5866,7.3445
5867,7.89
5868,6.569
5869,7.744
5870,6.569
5871,7.274
5872,9.1485
5873,9.1485
5874,8.7885
5875,8.1355
5876,8.1355
5877,8.4905
5878,8.4905
5879,8.298
5880,8.298
5881,8.298
5882,8.298
5883,7.951499999999999
5884,7.951499999999999
5885,6.7865
5886,8.5695
5887,8.43
5888,6.943
5889,9.1555
5890,7.659
5891,7.6685
5892,8.3845
5893,6.816000000000001
5894,8.162500000000001
5895,7.5280000000000005
5896,7.6995000000000005
5897,7.6995000000000005
5898,7.570499999999999
5899,7.570499999999999
5900,7.215999999999999
5901,7.215999999999999
5902,7.3315
5903,7.9014999999999995
5904,7.9014999999999995
5905,8.7195
5906,8.7195
5907,6.5015
5908,7.702500000000001
5909,9.1055
5910,6.3515
5911,8.8475
5912,7.496499999999999
5913,8.4185
5914,8.4185
5915,8.4185
5916,8.4185
5917,6.9215
5918,7.135
5919,7.135
5920,8.667
5921,7.043
5922,8.667
5923,8.436499999999999
5924,7.4895
5925,7.585000000000001
5926,7.319
5927,6.335
5928,9.3395
5929,8.029499999999999
5930,7.645
5931,7.645
5932,6.8934999999999995
5933,6.8725000000000005
5934,9.710999999999999
5935,6.9105
5936,6.9105
5937,7.5725
5938,8.1255
5939,8.0595
5940,8.689
5941,8.527000000000001
5942,7.9195
5943,7.9195
5944,8.527000000000001
5945,6.8425
5946,8.1495
5947,8.186499999999999
5948,8.806000000000001
5949,8.034
5950,8.034
5951,8.690000000000001
5952,8.690000000000001
5953,8.7925
5954,7.396000000000001
5955,8.901
5956,8.7925
5957,7.6905
5958,8.914
5959,6.576499999999999
5960,7.8
5961,8.4955
5962,6.361000000000001
5963,7.0565
5964,7.0565
5965,6.7895
5966,7.844
5967,7.844
5968,7.844
5969,7.784000000000001
5970,7.0285
5971,7.683
5972,7.346
5973,8.873000000000001
5974,7.474500000000001
5975,8.536999999999999
5976,7.474500000000001
5977,7.9285
5978,8.536999999999999
5979,8.9035
5980,7.961499999999999
5981,7.4635
5982,8.663
5983,7.5545
5984,7.6585
5985,6.4285
5986,8.7105
5987,6.704000000000001
5988,8.7965
5989,6.704000000000001
5990,7.764000000000001
5991,6.4375
5992,6.4375
5993,7.390499999999999
5994,7.390499999999999
5995,8.430499999999999
5996,7.202
5997,6.6129999999999995
5998,7.5235
5999,8.5535
6000,8.334
6001,8.419500000000001
6002,8.604500000000002
6003,8.446000000000002
6004,7.538
6005,7.124499999999999
6006,8.7385
6007,8.476500000000001
6008,8.067
6009,7.404
6010,7.404
6011,7.404
6012,7.8420000000000005
6013,7.8420000000000005
6014,6.7495
6015,7.6995000000000005
6016,7.6995000000000005
6017,7.628
6018,6.595
6019,6.595
6020,8.346499999999999
6021,8.016499999999999
6022,8.346499999999999
6023,7.3004999999999995
6024,6.22
6025,8.533999999999999
6026,6.421
6027,6.6415
6028,6.6415
6029,7.721500000000001
6030,6.734500000000001
6031,8.4825
6032,7.615
6033,8.957
6034,8.957
6035,7.615
6036,9.079
6037,7.685
6038,7.685
6039,9.079
6040,8.3035
6041,7.685
6042,7.6485
6043,8.637
6044,8.637
6045,8.4695
6046,8.4695
6047,9.1005
6048,7.0285
6049,8.0695
6050,8.041
6051,6.7625
6052,7.0
6053,7.0
6054,7.981999999999999
6055,8.471499999999999
6056,7.981999999999999
6057,7.382
6058,7.443
6059,7.443
6060,7.443
6061,7.443
6062,7.2675
6063,7.2675
6064,8.574
6065,8.9775
6066,7.1325
6067,7.977499999999999
6068,7.994999999999999
6069,8.508
6070,8.3125
6071,8.503
6072,8.222
6073,7.4495
6074,8.222
6075,8.738
6076,8.565
6077,8.92
6078,9.4025
6079,8.104
6080,8.622
6081,9.0635
6082,8.0785
6083,8.0785
6084,7.057
6085,8.199
6086,7.1775
6087,7.1775
6088,8.085
6089,8.5195
6090,8.106000000000002
6091,8.106000000000002
6092,7.5815
6093,7.4665
6094,8.446
6095,8.838000000000001
6096,6.734500000000001
6097,7.628499999999999
6098,7.3919999999999995
6099,8.223
6100,8.9905
6101,8.468499999999999
6102,7.938
6103,8.751999999999999
6104,9.374500000000001
6105,9.091000000000001
6106,9.374500000000001
6107,8.646999999999998
6108,8.178
6109,8.178
6110,8.622
6111,8.178
6112,7.072000000000001
6113,7.072000000000001
6114,7.072000000000001
6115,8.7425
6116,7.8919999999999995
6117,8.7425
6118,8.7425
6119,8.591
6120,7.3475
6121,8.436
6122,8.692499999999999
6123,7.3675
6124,7.981
6125,8.324
6126,7.0945
6127,8.488
6128,7.734
6129,8.5425
6130,8.831
6131,7.585
6132,8.6805
6133,8.768
6134,7.1935
6135,7.1935
6136,7.5245
6137,7.5245
6138,7.811
6139,7.811
6140,8.1135
6141,8.743500000000001
6142,8.086
6143,8.522
6144,8.522
6145,8.522
6146,8.216999999999999
6147,8.216999999999999
6148,7.669499999999999
6149,7.923
6150,7.8405000000000005
6151,9.279499999999999
6152,8.498
6153,7.7669999999999995
6154,9.279499999999999
6155,9.279499999999999
6156,7.6895
6157,8.001
6158,7.913499999999999
6159,7.913499999999999
6160,7.913499999999999
6161,6.921
6162,7.216500000000001
6163,8.175
6164,7.897500000000001
6165,6.5465
6166,7.0405
6167,7.0405
6168,7.524
6169,7.524
6170,7.524
6171,7.463
6172,6.7509999999999994
6173,6.28
6174,6.28
6175,7.0525
6176,7.2995
6177,7.687000000000001
6178,6.469
6179,6.5355
6180,7.1175
6181,6.981
6182,6.922
6183,6.922
6184,7.944
6185,8.0
6186,8.4245
6187,8.0615
6188,8.6415
6189,7.5875
6190,7.5875
6191,7.5875
6192,7.5875
6193,8.459
6194,8.2515
6195,8.2515
6196,8.1705
6197,7.663500000000001
6198,7.2490000000000006
6199,7.141
6200,7.9875
6201,6.779
6202,8.98
6203,7.4615
6204,8.815999999999999
6205,8.815999999999999
6206,7.461
6207,7.461
6208,8.341000000000001
6209,8.341000000000001
6210,6.9275
6211,6.9275
6212,8.273
6213,6.9275
6214,8.861
6215,7.5569999999999995
6216,8.861
6217,7.178
6218,8.6815
6219,8.3935
6220,8.6815
6221,7.3755
6222,7.3755
6223,7.3755
6224,7.676500000000001
6225,9.0175
6226,7.3755
6227,7.846
6228,7.3755
6229,8.5375
6230,8.108
6231,7.931000000000001
6232,8.643
6233,7.931000000000001
6234,7.931000000000001
6235,8.1095
6236,7.526999999999999
6237,8.1095
6238,7.9045
6239,7.9045
6240,7.0275
6241,8.164
6242,7.295
6243,6.401
6244,7.211
6245,6.401
6246,7.3325
6247,7.798
6248,8.6945
6249,8.3405
6250,7.197000000000001
6251,7.079
6252,6.6325
6253,7.261000000000001
6254,6.9015
6255,6.6594999999999995
6256,8.309
6257,8.309
6258,8.937
6259,6.634
6260,7.9695
6261,7.6015
6262,6.4385
6263,6.4385
6264,6.579
6265,6.579
6266,8.078
6267,7.1715
6268,8.6705
6269,7.917
6270,7.342499999999999
6271,7.052999999999999
6272,6.5125
6273,8.612
6274,6.8389999999999995
6275,8.4505
6276,7.964
6277,8.6925
6278,7.2989999999999995
6279,8.752500000000001
6280,8.752500000000001
6281,6.3305
6282,8.6415
6283,8.6415
6284,6.478
6285,8.477
6286,7.7325
6287,7.003
6288,7.003
6289,7.1345
6290,7.1345
6291,8.119
6292,8.119
6293,7.992000000000001
6294,8.294
6295,8.713000000000001
6296,8.392
6297,8.392
6298,8.546
6299,8.546
6300,6.71
6301,6.7225
6302,7.393
6303,6.821
6304,6.7225
6305,8.0595
6306,6.669
6307,8.7925
6308,7.6495
6309,6.8919999999999995
6310,7.6495
6311,6.745
6312,8.725
6313,7.021000000000001
6314,8.2105
6315,8.2105
6316,7.558
6317,9.5235
6318,9.5235
6319,6.5295
6320,6.651
6321,8.146
6322,8.146
6323,7.5440000000000005
6324,6.561
6325,6.561
6326,6.561
6327,6.4815
6328,6.4815
6329,7.5005
6330,7.5005
6331,6.8084999999999996
6332,7.8149999999999995
6333,7.531499999999999
6334,8.538
6335,8.0425
6336,7.635999999999999
6337,7.635999999999999
6338,8.225999999999999
6339,7.455
6340,6.57
6341,7.0040000000000004
6342,8.2215
6343,7.0040000000000004
6344,7.2475000000000005
6345,7.2475000000000005
6346,7.7715
6347,7.7715
6348,8.0115
6349,7.7715
6350,7.285500000000001
6351,7.974
6352,7.974
6353,7.207000000000001
6354,7.971500000000001
6355,7.971500000000001
6356,7.365
6357,7.971500000000001
6358,7.0015
6359,6.5545
6360,7.607999999999999
6361,6.767999999999999
6362,7.8054999999999986
6363,6.767999999999999
6364,8.5435
6365,8.9775
6366,8.7775
6367,7.411
6368,8.5435
6369,8.5435
6370,7.481
6371,7.481
6372,8.779
6373,7.5024999999999995
6374,8.779
6375,8.4575
6376,8.4575
6377,7.1875
6378,6.382999999999999
6379,8.4575
6380,6.606
6381,7.5504999999999995
6382,6.606
6383,7.6985
6384,7.5504999999999995
6385,7.4015
6386,6.885
6387,6.885
6388,6.885
6389,6.644
6390,8.794
6391,8.794
6392,6.526
6393,7.156499999999999
6394,8.5195
6395,7.042
6396,7.042
6397,6.404999999999999
6398,8.160499999999999
6399,9.024000000000001
6400,6.339
6401,6.339
6402,6.339
6403,8.533000000000001
6404,8.533000000000001
6405,6.8865
6406,6.747
6407,6.747
6408,6.747
6409,8.91
6410,8.927
6411,8.927
6412,7.146000000000001
6413,7.146000000000001
6414,7.8185
6415,8.602
6416,8.602
6417,8.6225
6418,8.0355
6419,8.0355
6420,6.971500000000001
6421,8.856000000000002
6422,8.856000000000002
6423,7.541
6424,8.356000000000002
6425,8.163
6426,8.516
6427,8.607
6428,8.607
6429,8.509
6430,7.624499999999999
6431,7.5649999999999995
6432,7.432499999999999
6433,7.3035
6434,7.1585
6435,7.6739999999999995
6436,7.8825
6437,7.8825
6438,7.328999999999999
6439,8.3615
6440,7.788499999999999
6441,6.8294999999999995
6442,7.428
6443,6.6690000000000005
6444,6.613
6445,6.613
6446,6.613
6447,8.3765
6448,8.3765
6449,8.512
6450,6.4635
6451,6.4635
6452,7.677
6453,7.677
6454,8.073
6455,6.9254999999999995
6456,8.429
6457,9.0535
6458,7.8795
6459,7.2155000000000005
6460,7.2155000000000005
6461,7.646000000000001
6462,8.303
6463,7.4055
6464,6.9345
6465,7.4055
6466,8.6465
6467,7.9595
6468,8.1455
6469,8.1455
6470,7.5634999999999994
6471,7.8015
6472,7.903
6473,7.336
6474,7.336
6475,7.686999999999999
6476,7.686999999999999
6477,7.8629999999999995
6478,8.468
6479,8.468
6480,8.468
6481,7.321
6482,7.321
6483,7.321
6484,6.5915
6485,6.5915
6486,6.789
6487,7.8309999999999995
6488,6.577
6489,7.6135
6490,8.568
6491,7.5245
6492,7.5245
6493,8.7615
6494,8.23
6495,6.879
6496,8.7615
6497,9.0395
6498,7.5945
6499,9.0395
6500,6.955
6501,9.0395
6502,8.0645
6503,7.0845
6504,6.6754999999999995
6505,7.0845
6506,6.991999999999999
6507,7.0845
6508,7.471
6509,9.3295
6510,9.619
6511,9.619
6512,7.196
6513,8.187999999999999
6514,8.187999999999999
6515,6.537
6516,6.854
6517,6.573499999999999
6518,6.854
6519,6.4305
6520,7.930000000000001
6521,7.152000000000001
6522,7.152000000000001
6523,7.4590000000000005
6524,8.551
6525,8.551
6526,8.0945
6527,6.944
6528,7.606
6529,6.944
6530,6.944
6531,6.944
6532,8.7895
6533,9.003
6534,9.003
6535,7.4175
6536,7.369
6537,7.3885000000000005
6538,8.656500000000001
6539,6.7775
6540,7.0745000000000005
6541,8.3145
6542,6.7775
6543,7.3985
6544,7.3985
6545,7.3985
6546,8.154
6547,8.154
6548,8.154
6549,7.596499999999999
6550,6.9
6551,6.6845
6552,7.721
6553,6.6845
6554,7.789
6555,8.949
6556,8.896
6557,6.7175
6558,6.913499999999999
6559,7.0825
6560,7.0825
6561,7.907
6562,6.8285
6563,7.5765
6564,8.411000000000001
6565,8.411000000000001
6566,8.189
6567,8.189
6568,8.178
6569,7.2620000000000005
6570,7.0125
6571,7.0125
6572,7.0125
6573,7.0125
6574,7.0125
6575,7.249499999999999
6576,7.249499999999999
6577,8.7375
6578,8.7375
6579,7.2375
6580,8.7375
6581,8.506
6582,8.506
6583,7.4205
6584,7.5715
6585,7.4205
6586,6.7885
6587,7.2915
6588,6.7885
6589,6.8695
6590,6.579000000000001
6591,7.6825
6592,7.9015
6593,6.7379999999999995
6594,8.7275
6595,6.7524999999999995
6596,8.7195
6597,7.9465
6598,6.9855
6599,9.129999999999999
6600,7.583499999999999
6601,6.801499999999999
6602,9.150500000000001
6603,6.928
6604,8.2185
6605,8.3315
6606,8.3315
6607,7.3675
6608,8.044
6609,8.027000000000001
6610,8.027000000000001
6611,8.049
6612,8.1885
6613,9.133
6614,7.4375
6615,7.6674999999999995
6616,7.4375
6617,7.7935
6618,6.673
6619,7.4505
6620,6.917
6621,6.917
6622,7.2855
6623,7.2855
6624,7.514
6625,6.7455
6626,7.1775
6627,7.1775
6628,7.384
6629,6.7459999999999996
6630,7.4715
6631,7.4715
6632,6.5535
6633,6.5535
6634,6.179499999999999
6635,6.741499999999999
6636,6.481999999999999
6637,6.567
6638,6.502
6639,8.4325
6640,6.502
6641,8.4325
6642,7.157
6643,7.3605
6644,8.282
6645,7.3454999999999995
6646,7.3454999999999995
6647,7.8389999999999995
6648,7.2555
6649,8.608
6650,7.3679999999999986
6651,7.3679999999999986
6652,8.36
6653,9.176
6654,8.065
6655,7.2855
6656,7.505999999999999
6657,8.078
6658,7.505999999999999
6659,7.505999999999999
6660,7.4725
6661,8.917
6662,7.3705
6663,6.7490000000000006
6664,7.6339999999999995
6665,6.7490000000000006
6666,7.6339999999999995
6667,7.795
6668,6.928999999999999
6669,7.605
6670,7.3870000000000005
6671,7.795
6672,7.077
6673,6.842499999999999
6674,6.77
6675,8.159
6676,7.9955
6677,8.034
6678,8.034
6679,6.9245
6680,6.798500000000001
6681,7.9190000000000005
6682,7.9190000000000005
